Id,Category
2997,6
2998,9
2999,8
3000,8
3001,4
3002,1
3003,5
3004,5
3005,4
3006,10
3007,0
3008,0
3009,4
3010,0
3011,3
3012,6
3013,9
3014,6
3015,4
3016,2
3017,7
3018,6
3019,5
3020,7
3021,4
3022,5
3023,0
3024,0
3025,4
3026,6
3027,2
3028,10
3029,6
3030,0
3031,6
3032,9
3033,5
3034,2
3035,0
3036,1
3037,0
3038,7
3039,5
3040,8
3041,9
3042,8
3043,2
3044,1
3045,3
3046,7
3047,1
3048,5
3049,5
3050,1
3051,7
3052,0
3053,10
3054,9
3055,1
3056,8
3057,9
3058,6
3059,10
3060,8
3061,0
3062,7
3063,9
3064,4
3065,9
3066,7
3067,6
3068,10
3069,5
3070,3
3071,4
3072,3
3073,0
3074,9
3075,0
3076,4
3077,3
3078,0
3079,5
3080,9
3081,10
3082,9
3083,1
3084,9
3085,8
3086,5
3087,2
3088,6
3089,0
3090,9
3091,0
3092,9
3093,5
3094,7
3095,0
3096,4
3097,5
3098,6
3099,4
3100,9
3101,9
3102,5
3103,4
3104,1
3105,0
3106,2
3107,9
3108,2
3109,9
3110,8
3111,9
3112,2
3113,4
3114,9
3115,9
3116,1
3117,8
3118,6
3119,6
3120,2
3121,5
3122,2
3123,4
3124,8
3125,3
3126,5
3127,5
3128,7
3129,2
3130,7
3131,9
3132,4
3133,7
3134,5
3135,9
3136,6
3137,5
3138,2
3139,2
3140,5
3141,6
3142,9
3143,3
3144,10
3145,8
3146,1
3147,10
3148,4
3149,0
3150,5
3151,0
3152,5
3153,8
3154,9
3155,9
3156,7
3157,0
3158,4
3159,9
3160,8
3161,1
3162,8
3163,10
3164,9
3165,0
3166,9
3167,9
3168,2
3169,4
3170,8
3171,4
3172,4
3173,7
3174,2
3175,7
3176,10
3177,6
3178,9
3179,7
3180,5
3181,10
3182,9
3183,8
3184,1
3185,1
3186,9
3187,0
3188,5
3189,6
3190,6
3191,3
3192,9
3193,4
3194,2
3195,4
3196,10
3197,8
3198,2
3199,3
3200,10
3201,3
3202,10
3203,9
3204,7
3205,10
3206,10
3207,6
3208,6
3209,5
3210,4
3211,0
3212,9
3213,4
3214,10
3215,9
3216,7
3217,4
3218,8
3219,9
3220,9
3221,6
3222,0
3223,5
3224,3
3225,4
3226,9
3227,5
3228,9
3229,7
3230,7
3231,4
3232,8
3233,2
3234,7
3235,0
3236,4
3237,7
3238,7
3239,6
3240,7
3241,7
3242,7
3243,1
3244,7
3245,6
3246,10
3247,5
3248,5
3249,7
3250,10
3251,5
3252,2
3253,8
3254,5
3255,7
3256,6
3257,4
3258,4
3259,3
3260,9
3261,4
3262,3
3263,6
3264,8
3265,6
3266,9
3267,8
3268,0
3269,6
3270,5
3271,4
3272,9
3273,10
3274,4
3275,0
3276,5
3277,0
3278,0
3279,6
3280,6
3281,7
3282,1
3283,8
3284,9
3285,5
3286,7
3287,4
3288,7
3289,2
3290,7
3291,9
3292,10
3293,2
3294,8
3295,7
3296,10
3297,10
3298,9
3299,7
3300,0
3301,9
3302,2
3303,0
3304,10
3305,2
3306,9
3307,5
3308,8
3309,4
3310,1
3311,2
3312,9
3313,2
3314,5
3315,4
3316,4
3317,9
3318,9
3319,3
3320,1
3321,4
3322,8
3323,5
3324,5
3325,2
3326,5
3327,5
3328,10
3329,4
3330,2
3331,9
3332,8
3333,7
3334,4
3335,2
3336,9
3337,10
3338,2
3339,4
3340,7
3341,0
3342,2
3343,8
3344,5
3345,0
3346,2
